"city";"street";"house";"floor"
"Барнаул";"Дальняя улица";56;2
"Братск";"Большая Октябрьская улица";65;5
"Балаково";"Барыши, местечко";67;2
"Азов";"Просека, улица";156;3
"Видное";"Авиаторов, улица";185;3
"Братск";"7-я Вишнёвая улица";49;5
"Батайск";"Мостотреста, улица";133;4
"Барнаул";"Дальняя улица";56;2
"Барнаул";"Дальняя улица";56;4
"Барнаул";"Дальняя улица";56;5
"Барнаул";"Дальняя улица";56;1
"Азов";"Просека, улица";156;3
"Великий Новгород";"Филимонковская улица";44;1
"Азов";"Просека, улица";156;3
"Азов";"Просека, улица";156;3
